team,predspread,spread_diff,coverprob,covered,spreadscore,period,lb,elo_k,sigma_diff
Milwaukee Bucks,3.5094774,4.214200019836426,0.5803498518934777,0,-12.0,76,3,32,20.781
Minnesota Timberwolves,-6.4367185,-4.565959930419922,0.4130464219337574,0,-9.0,76,3,32,20.781
Oklahoma City Thunder,-10.477732,-17.80173110961914,0.19582618659751833,0,-4.0,76,3,32,20.781
Phoenix Suns,-0.8298602,-3.311640501022339,0.4366937559024174,1,20.0,76,3,32,20.781
San Antonio Spurs,-4.4760637,12.0165433883667,0.7184488370242543,1,11.5,76,3,32,20.781
Utah Jazz,-16.492607,-26.39562225341797,0.10201288938365899,0,-25.5,76,3,32,20.781
Brooklyn Nets,2.9490016,-6.1359968185424805,0.3845186522990304,0,-7.5,77,3,32,20.897
Charlotte Hornets,-2.6992614,-8.981048583984375,0.3336768995480922,1,8.5,77,3,32,20.897
Chicago Bulls,-13.710442,-16.659442901611328,0.21265947184121886,0,-21.5,77,3,32,20.897
Dallas Mavericks,3.5833745,-4.724086284637451,0.4105741648299879,1,15.5,77,3,32,20.897
Detroit Pistons,2.9986966,-6.89012336730957,0.3708047721536969,1,0.5,77,3,32,20.897
Golden State Warriors,-12.236278,-19.87579917907715,0.1707655853141356,0,-7.5,77,3,32,20.897
Indiana Pacers,3.4613025,0.512300968170166,0.5097794293289648,0,-6.5,77,3,32,20.897
Los Angeles Clippers,1.816831,-4.69973611831665,0.4110273682332123,0,-15.0,77,3,32,20.897
Los Angeles Lakers,9.084998,4.583710670471191,0.5868115537559467,1,21.5,77,3,32,20.897
Miami Heat,-13.789494,-10.740681648254395,0.3036299267650076,0,-4.5,77,3,32,20.897
Milwaukee Bucks,11.788886,-1.3322372436523438,0.4745832925474104,0,-8.0,77,3,32,20.897
New Orleans Pelicans,-3.0379066,-13.688199043273926,0.2562208727033858,1,10.0,77,3,32,20.897
New York Knicks,-3.0488117,-9.56537914276123,0.3235676938186911,1,1.0,77,3,32,20.897
Orlando Magic,3.652441,6.690347671508789,0.6255774246446788,1,10.0,77,3,32,20.897
Portland Trail Blazers,6.2817874,8.981048583984375,0.6663231004519078,1,17.5,77,3,32,20.897
Sacramento Kings,6.516567,4.69973611831665,0.5889726317667877,1,12.5,77,3,32,20.897
San Antonio Spurs,7.639522,10.688333511352539,0.6954937883570781,1,14.0,77,3,32,20.897
Washington Wizards,-1.1759475,12.613546371459961,0.7269496990027757,0,-14.5,77,3,32,20.897
Brooklyn Nets,-6.334133,-16.41097068786621,0.2139745342372863,0,-17.0,78,3,32,20.702
Charlotte Hornets,6.460633,6.917640209197998,0.6308652007183819,1,24.5,78,3,32,20.702
Cleveland Cavaliers,3.9855316,-1.7285807132720947,0.466728431432108,0,-16.0,78,3,32,20.702
Denver Nuggets,-2.882991,-6.868522644042969,0.3700302699517294,1,24.0,78,3,32,20.702
Golden State Warriors,2.2337463,-8.096924781799316,0.3478582569991926,0,-4.0,78,3,32,20.702
Los Angeles Clippers,-7.3788834,-4.495892524719238,0.41403909554714813,0,-13.5,78,3,32,20.702
Los Angeles Lakers,-3.1650727,-13.565315246582031,0.25615301588937806,0,-15.0,78,3,32,20.702
Miami Heat,-4.3463783,2.5590009689331055,0.5491873747136616,0,-14.5,78,3,32,20.702
Philadelphia 76ers,-6.9053793,-15.936067581176758,0.2207191585438676,0,-7.0,78,3,32,20.702
San Antonio Spurs,-0.6736735,-2.9074196815490723,0.44415683664801986,1,4.0,78,3,32,20.702
Toronto Raptors,-3.0558898,-13.456132888793945,0.25785343510875935,0,-37.0,78,3,32,20.702
Washington Wizards,2.9758177,-8.228267669677734,0.345516527550233,1,14.5,78,3,32,20.702
Atlanta Hawks,0.8438935,1.706662654876709,0.5326955165630857,0,-12.0,79,3,32,20.801
Chicago Bulls,-1.0546842,-1.8985776901245117,0.46363753971606747,0,-14.0,79,3,32,20.801
Dallas Mavericks,-0.8627691,-3.200145959854126,0.438865431344743,1,12.0,79,3,32,20.801
Denver Nuggets,-1.7587906,1.357122540473938,0.5260098952494645,0,-11.5,79,3,32,20.801
Golden State Warriors,-8.202657,-10.540033340454102,0.3061791541096095,1,22.0,79,3,32,20.801
Houston Rockets,2.3373768,10.540033340454102,0.6938208458903905,0,-14.5,79,3,32,20.801
Los Angeles Clippers,-0.29468226,-0.08181393146514893,0.49843088886213716,1,27.5,79,3,32,20.801
Los Angeles Lakers,-7.4514036,0.7512531280517578,0.5144052051909933,0,-26.0,79,3,32,20.801
Miami Heat,-3.2515566,-5.58893346786499,0.39408533020556646,1,12.5,79,3,32,20.801
Minnesota Timberwolves,-8.231112,-0.7797079086303711,0.48504942801065953,1,1.5,79,3,32,20.801
New Orleans Pelicans,0.6460812,5.415497779846191,0.6027027024167781,1,10.5,79,3,32,20.801
New York Knicks,0.12245614,7.919355869293213,0.6482950278314826,1,15.5,79,3,32,20.801
Phoenix Suns,2.3876588,1.7415776252746582,0.5333628568481507,0,-6.5,79,3,32,20.801
Sacramento Kings,-4.769417,-5.842369079589844,0.38940477505841,1,0.5,79,3,32,20.801
San Antonio Spurs,-3.1159132,-1.357122540473938,0.47399010475053555,1,11.5,79,3,32,20.801
Toronto Raptors,-2.824603,4.972296714782715,0.5944635604828216,1,18.0,79,3,32,20.801
Washington Wizards,1.2109759,8.662379264831543,0.6614567585008613,1,8.0,79,3,32,20.801
Boston Celtics,2.6044612,-0.7181169986724854,0.48601943670539843,0,-21.5,80,5,64,20.488
Charlotte Hornets,0.047661267,2.1247763633728027,0.5413003409649734,0,-14.5,80,5,64,20.488
Chicago Bulls,-3.3935397,-8.509057998657227,0.338951396270066,1,7.0,80,5,64,20.488
Dallas Mavericks,-2.077115,-2.1247763633728027,0.4586996590350266,1,20.5,80,5,64,20.488
Denver Nuggets,-3.0316155,-8.380980491638184,0.3412422389261232,0,-5.5,80,5,64,20.488
Golden State Warriors,2.0375845,4.114699363708496,0.5795874732955233,1,3.5,80,5,64,20.488
Houston Rockets,3.1945543,7.646039009094238,0.6455012227405138,0,-14.0,80,5,64,20.488
Indiana Pacers,-1.425274,-6.129060745239258,0.3824093204596227,1,12.5,80,5,64,20.488
Los Angeles Clippers,5.3493648,1.3841955661773682,0.5269330498432813,1,5.5,80,5,64,20.488
Miami Heat,-4.4514847,-3.0262107849121094,0.44128614250161086,0,-3.0,80,5,64,20.488
Minnesota Timberwolves,4.7186174,3.0329103469848633,0.5588428951896199,1,12.0,80,5,64,20.488
New York Knicks,5.1155186,8.509057998657227,0.661048603729934,1,12.0,80,5,64,20.488
Oklahoma City Thunder,1.8773609,1.8296996355056763,0.5355812484411937,1,7.5,80,5,64,20.488
Orlando Magic,-13.652077,-16.846630096435547,0.20545789978603624,0,-23.5,80,5,64,20.488
Phoenix Suns,-2.4405272,-7.789892196655273,0.3518894948754403,0,-16.0,80,5,64,20.488
Sacramento Kings,2.5528708,0.19700145721435547,0.5038360223613811,1,38.5,80,5,64,20.488
Atlanta Hawks,4.5302544,9.66000747680664,0.6812416241991048,1,5.5,81,3,32,20.502
Brooklyn Nets,5.9014025,9.133764266967773,0.6720228453127824,0,-23.0,81,3,32,20.502
Charlotte Hornets,-4.5307527,-9.061006546020508,0.3292601844468269,1,9.5,81,3,32,20.502
Chicago Bulls,-6.430738,5.28629732131958,0.6017359041945082,0,-8.0,81,3,32,20.502
Cleveland Cavaliers,3.6934392,-4.692660331726074,0.40947806469233994,1,16.0,81,3,32,20.502
Dallas Mavericks,-2.8377423,2.292011260986328,0.5445068072251291,1,12.0,81,3,32,20.502
Denver Nuggets,-5.3530817,-9.883336067199707,0.31487930587710966,1,20.5,81,3,32,20.502
Houston Rockets,-0.6219197,2.215822696685791,0.5430332104066536,0,-4.0,81,3,32,20.502
Indiana Pacers,1.8372428,-1.856196403503418,0.4639301357486331,0,-10.0,81,3,32,20.502
Los Angeles Clippers,-6.05983,-4.972102165222168,0.40418949740789734,1,9.0,81,3,32,20.502
Memphis Grizzlies,8.3861,3.405986785888672,0.5659724368585808,0,-1.0,81,3,32,20.502
Miami Heat,-5.1297536,-9.66000747680664,0.31875837580089517,1,7.0,81,3,32,20.502
Oklahoma City Thunder,3.224959,6.457320213317871,0.6236041063433748,0,-1.5,81,3,32,20.502
Orlando Magic,-11.717035,-10.450441360473633,0.3051211601201296,0,-25.0,81,3,32,20.502
Philadelphia 76ers,-16.288048,-24.674148559570312,0.11439166527548605,1,6.0,81,3,32,20.502
Sacramento Kings,-3.2323613,-6.457320213317871,0.3763958936566252,0,-14.0,81,3,32,20.502
Atlanta Hawks,4.18239,4.008873462677002,0.5773942943857382,1,2.0,82,3,32,20.534
Boston Celtics,3.8899865,3.7164700031280518,0.5718130188417027,1,31.0,82,3,32,20.534
Charlotte Hornets,0.1735166,-3.7164700031280518,0.42818698115829734,0,-22.5,82,3,32,20.534
Chicago Bulls,0.9265494,1.618964433670044,0.5314214361048984,0,-7.5,82,3,32,20.534
Dallas Mavericks,-6.5730586,-14.817667007446289,0.23526422815530307,0,-28.5,82,3,32,20.534
Denver Nuggets,-8.981827,-5.199023246765137,0.40005987897696804,1,2.5,82,3,32,20.534
Detroit Pistons,8.244609,7.31805944442749,0.6392253861323373,0,-7.0,82,3,32,20.534
Golden State Warriors,3.520404,-1.7146012783050537,0.4667265997800243,1,16.0,82,3,32,20.534
Houston Rockets,2.6130946,10.180027961730957,0.6899705048050642,1,14.5,82,3,32,20.534
Indiana Pacers,-0.54077035,-4.723160743713379,0.40903903053205226,1,32.0,82,3,32,20.534
Los Angeles Clippers,3.3809755,12.9493989944458,0.7358603780201465,0,-12.5,82,3,32,20.534
Memphis Grizzlies,4.6036096,-0.6313958168029785,0.48773488136199583,1,0.5,82,3,32,20.534
Miami Heat,-1.3169082,5.256150245666504,0.6010146197145317,0,-22.0,82,3,32,20.534
Milwaukee Bucks,-5.344296,2.222637176513672,0.5430982525465401,0,-23.0,82,3,32,20.534
Minnesota Timberwolves,-5.390593,-9.572982788085938,0.3205348573046598,0,-13.5,82,3,32,20.534
New York Knicks,-0.6924151,-3.0857720375061035,0.44027307419634254,1,0.5,82,3,32,20.534
Oklahoma City Thunder,0.07264456,9.869796752929688,0.6846203858241955,1,34.5,82,3,32,20.534
Orlando Magic,-7.566933,0.7482609748840332,0.5145343453116962,0,-14.5,82,3,32,20.534
Philadelphia 76ers,-8.315194,-16.559803009033203,0.20998842738447393,1,3.0,82,3,32,20.534
Phoenix Suns,-9.568423,-13.443620681762695,0.256329331846883,0,-2.5,82,3,32,20.534
Portland Trail Blazers,1.2032579,-1.4098366498947144,0.4726305433834191,1,1.5,82,3,32,20.534
Sacramento Kings,3.875198,-1.3454914093017578,0.47387786164606976,0,-8.5,82,3,32,20.534
San Antonio Spurs,-9.7971525,-14.400762557983398,0.24155283325073867,1,11.5,82,3,32,20.534
Toronto Raptors,-1.767121,-4.160478115081787,0.4197179699710117,1,6.0,82,3,32,20.534
Utah Jazz,-3.7828035,-7.163779258728027,0.3635913462085978,1,14.5,82,3,32,20.534
Washington Wizards,4.4130173,9.803609848022461,0.6834738749280026,1,7.5,82,3,32,20.534
Boston Celtics,9.009794,10.47275161743164,0.6961984466358422,1,7.5,83,10,48,20.395
Chicago Bulls,-11.648993,-15.611360549926758,0.22200089028842013,1,13.0,83,10,48,20.395
Denver Nuggets,3.7668724,-7.417599678039551,0.3580416704478181,1,2.5,83,10,48,20.395
Detroit Pistons,3.9623682,-6.1642560958862305,0.3812328146736713,1,27.0,83,10,48,20.395
Houston Rockets,-2.9529026,4.898494720458984,0.5949054212517075,0,-6.0,83,10,48,20.395
Los Angeles Clippers,3.0228136,10.874211311340332,0.7030462524846449,1,10.0,83,10,48,20.395
Minnesota Timberwolves,11.184472,25.818153381347656,0.8972274417000521,0,-12.5,83,10,48,20.395
New York Knicks,10.816374,22.46536636352539,0.8646642204520406,1,3.5,83,10,48,20.395
Oklahoma City Thunder,-3.9935734,-10.835892677307129,0.2976043023339459,1,1.0,83,10,48,20.395
Orlando Magic,-0.6982963,-7.540616035461426,0.355791847213904,1,23.5,83,10,48,20.395
Phoenix Suns,-14.633681,-25.818153381347656,0.10277255829994797,1,8.0,83,10,48,20.395
Sacramento Kings,-2.1260993,12.50758171081543,0.7301508364866655,0,-2.0,83,10,48,20.395
San Antonio Spurs,7.658954,11.652527809143066,0.7161168986176352,0,-21.0,83,10,48,20.395
Utah Jazz,-7.8513975,-8.870682716369629,0.33180097928281416,0,-4.0,83,10,48,20.395
Brooklyn Nets,-2.8738542,-2.402594566345215,0.4541352204739425,0,-10.5,84,3,32,20.852
Golden State Warriors,1.3471788,-3.1766839027404785,0.43945815983685144,0,-18.0,84,3,32,20.852
Houston Rockets,-3.1920803,-6.293408393859863,0.3813981560678783,0,-2.0,84,3,32,20.852
Oklahoma City Thunder,-2.5269666,-6.952253818511963,0.36941361552961316,1,38.5,84,3,32,20.852
Philadelphia 76ers,-0.4712597,2.402594566345215,0.5458647795260575,1,14.0,84,3,32,20.852
Sacramento Kings,2.9335632,-0.16776490211486816,0.4967903674035368,1,42.0,84,3,32,20.852
Chicago Bulls,9.456702,0.5795516967773438,0.5111667684381169,1,14.0,85,3,32,20.702
Golden State Warriors,-2.2494993,-6.171384811401367,0.38281273002992183,0,-1.0,85,3,32,20.702
Houston Rockets,1.0534986,-5.471686363220215,0.3957729691026731,1,8.0,85,3,32,20.702
San Antonio Spurs,-4.782324,-11.247692108154297,0.29345917757808915,1,22.5,85,3,32,20.702
